mode,noise_std,samples,nn_thickness_mae,nn_n_mae,nn_k_mae,nn_catastrophic_rate,nn_ci_miss_any,nn_good_spectrum_bad_params,risk_gt_0p7,n_refined,refiner_worsened_param_rate,refiner_improved_spectral_rate,wall_time_s
nn_only,0.0,100000,4.940956115722656,0.08082088083028793,0.016282862052321434,0.10978,0.03013,0.00973,0.29698,0,,,7.1062100999988616
nn_only,0.001,100000,4.977447509765625,0.08149783313274384,0.01672954298555851,0.11126,0.03131,0.00968,0.29815,0,,,6.025630599999204
nn_only,0.005,100000,5.731387615203857,0.09312312304973602,0.02408475987613201,0.13859,0.08284,0.0,0.30193,0,,,6.35385899999892
denoiser_nn,0.0,100000,9.372703552246094,0.1443345993757248,0.041959039866924286,0.26592,0.28891,0.00098,0.27016,0,,,8.668526399998882
denoiser_nn,0.001,100000,9.376551628112793,0.1443849802017212,0.04198167473077774,0.26651,0.28912,0.0009,0.27014,0,,,6.216614300001311
denoiser_nn,0.005,100000,9.432088851928711,0.14498752355575562,0.042390674352645874,0.26965,0.29708,0.0,0.26826,0,,,6.519494400001349
nn_guarded_refiner,0.0,100000,4.940956115722656,0.08082088083028793,0.016282862052321434,0.10978,0.03013,0.00973,0.29698,5000,0.7086,1.0,14.158694600000672
nn_guarded_refiner,0.001,100000,4.977447509765625,0.08149783313274384,0.01672954298555851,0.11126,0.03131,0.00968,0.29815,5000,0.6952,1.0,8.896896899999774
nn_guarded_refiner,0.005,100000,5.731387615203857,0.09312312304973602,0.02408475987613201,0.13859,0.08284,0.0,0.30193,5000,0.6168,0.9988,9.08477380000113
denoiser_nn_guarded_refiner,0.0,100000,9.372703552246094,0.1443345993757248,0.041959039866924286,0.26592,0.28891,0.00098,0.27016,5000,0.6962,1.0,14.487375000000611
denoiser_nn_guarded_refiner,0.001,100000,9.376551628112793,0.1443849802017212,0.04198167473077774,0.26651,0.28912,0.0009,0.27014,5000,0.7002,1.0,9.27664470000127
denoiser_nn_guarded_refiner,0.005,100000,9.432088851928711,0.14498752355575562,0.042390674352645874,0.26965,0.29708,0.0,0.26826,5000,0.7012,1.0,9.297576599999957
